accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
2,1.0,1.0,1.0,Private room,Allston-Brighton,3.912023005
6,1.0,2.0,6.0,Shared room,Shaw,3.610917913
1,2.0,1.0,1.0,Private room,East Harlem,4.442651256
6,2.0,2.0,3.0,Entire home/apt,Beverly Hills,5.323009979
2,0.0,1.0,1.0,Entire home/apt,Back Bay,4.59511985
4,0.0,1.0,2.0,Entire home/apt,Greenpoint,4.859812404
2,1.0,2.0,1.0,Private room,Hollywood,4.369447852
3,0.0,1.0,1.0,Entire home/apt,Gramercy Park,5.043425117
4,1.0,1.0,2.0,Entire home/apt,Harlem,4.59511985
4,0.0,1.0,1.0,Entire home/apt,Roxbury,4.859812404
5,2.0,1.0,2.0,Entire home/apt,Mid-City,4.65396035
1,1.0,1.0,1.0,Private room,Lower East Side,4.828313737
2,1.0,1.0,1.0,Private room,Williamsburg,4.48863637
4,1.0,1.0,1.0,Entire home/apt,Alphabet City,5.003946306
5,3.0,1.0,3.0,Entire home/apt,Greenpoint,4.859812404
2,1.0,1.0,1.0,Private room,Valley Village,4.317488114
7,2.0,1.0,1.0,Entire home/apt,East Village,5.746203191
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.744932128
2,1.0,1.0,1.0,Private room,Pasadena,4.356708827
9,3.0,1.5,6.0,Entire home/apt,Kensington,5.521460918
2,1.0,1.0,1.0,Private room,Alphabet City,4.976733742
4,2.0,2.0,2.0,Entire home/apt,Williamsburg,5.521460918
3,0.0,1.0,1.0,Entire home/apt,Bushwick,4.442651256
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,5.164785974
1,1.0,1.0,1.0,Private room,North Hollywood,4.59511985
2,1.0,1.0,2.0,Private room,Long Beach,3.63758616
2,1.0,1.0,1.0,Private room,Temple City,3.80666249
2,1.0,1.0,1.0,Entire home/apt,Fort Greene,5.634789603
4,2.0,2.0,2.0,Entire home/apt,West Hollywood,5.521460918
4,0.0,1.0,1.0,Entire home/apt,Back Bay,5.521460918
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.33220451
2,1.0,1.0,1.0,Shared room,Upper East Side,4.094344562
2,1.0,1.0,1.0,Private room,Noe Valley,4.787491743
10,4.0,2.5,5.0,Entire home/apt,Venice,6.109247583
4,1.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.605170186
2,1.0,1.0,1.0,Private room,Morris Heights,4.17438727
4,1.0,1.0,2.0,Entire home/apt,Clinton Hill,5.129898715
2,1.0,1.0,1.0,Entire home/apt,Manhattan,5.598421959
2,1.0,1.0,1.0,Private room,Granada Hills North,4.077537444
14,5.0,5.0,6.0,Entire home/apt,Beverly Hills,7.003065459
2,1.0,1.0,1.0,Private room,Crown Heights,3.688879454
2,1.0,1.0,1.0,Entire home/apt,Flatbush,4.605170186
2,1.0,1.0,1.0,Private room,Uptown,4.094344562
2,1.0,1.0,1.0,Private room,East Harlem,4.248495242
2,1.0,1.0,1.0,Entire home/apt,South Boston,5.459585514
3,1.0,1.0,1.0,Private room,South LA,4.317488114
1,1.0,1.0,1.0,Private room,Marshall Heights,3.688879454
8,4.0,2.0,6.0,Entire home/apt,Lakeview,5.579729826
4,1.0,1.0,2.0,Private room,South LA,3.713572067
2,1.0,2.0,1.0,Private room,Echo Park,4.234106505
2,1.0,1.0,1.0,Private room,Crown Heights,4.382026635
6,2.0,1.0,4.0,Entire home/apt,Nob Hill,5.857933154
6,3.0,3.5,4.0,Entire home/apt,Pacific Palisades,6.214608098
1,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,4.077537444
1,1.0,2.0,1.0,Private room,Allston-Brighton,3.295836866
5,3.0,1.5,3.0,Entire home/apt,Lincoln Heights,5.416100402
2,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.241747015
2,0.0,1.0,1.0,Entire home/apt,Columbia Heights,4.248495242
2,1.0,1.0,1.0,Private room,Little Italy/UIC,4.605170186
2,1.0,1.0,1.0,Private room,Morningside Heights,4.007333185
2,1.0,1.0,1.0,Private room,Lower East Side,4.248495242
4,2.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.293304825
3,1.0,2.0,1.0,Entire home/apt,Chelsea,5.416100402
4,2.0,2.0,2.0,Private room,West Roxbury,4.59511985
2,1.0,1.0,1.0,Private room,Northridge,4.17438727
1,1.0,1.0,1.0,Private room,San Gabriel,4.094344562
1,1.0,0.0,1.0,Private room,Columbia Heights,4.86753445
2,1.0,1.0,1.0,Private room,Mission District,4.691347882
2,1.0,0.0,1.0,Private room,Canarsie,3.663561646
2,0.0,1.0,1.0,Entire home/apt,Westwood,4.234106505
8,2.0,1.0,2.0,Entire home/apt,East Boston,5.293304825
1,1.0,0.0,1.0,Shared room,South LA,2.302585093
6,2.0,1.0,4.0,Private room,Crocker Amazon,5.075173815
1,1.0,1.0,1.0,Private room,Astoria,4.143134726
2,1.0,1.0,1.0,Private room,Greenpoint,4.094344562
2,1.0,1.0,1.0,Private room,West Los Angeles,3.80666249
2,1.0,1.0,1.0,Private room,Redondo Beach,4.219507705
2,1.0,1.0,1.0,Entire home/apt,Lakeview,4.744932128
10,3.0,2.0,3.0,Entire home/apt,Kips Bay,6.396929655
2,1.0,1.0,1.0,Private room,Williamsburg,4.382026635
4,2.0,1.0,2.0,Entire home/apt,Silver Lake,4.890349128
2,1.0,1.0,1.0,Private room,Washington Heights,4.317488114
5,3.0,2.0,5.0,Entire home/apt,Westwood,4.828313737
6,2.0,2.0,6.0,Entire home/apt,Downtown,5.988961417
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.094344562
2,1.0,1.0,1.0,Private room,Williamsburg,4.248495242
3,1.0,1.0,2.0,Private room,Greenpoint,4.430816799
12,4.0,4.0,6.0,Entire home/apt,Downtown/Penn Quarter,6.109247583
1,2.0,1.0,1.0,Private room,Baldwin Hills,3.912023005
2,1.0,1.0,1.0,Entire home/apt,Gowanus,4.828313737
4,1.0,1.0,1.0,Entire home/apt,Logan Circle,5.598421959
4,1.0,1.0,1.0,Entire home/apt,East Harlem,4.682131227
2,1.0,1.0,1.0,Private room,West Town/Noble Square,4.48863637
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.912023005
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.248495242
6,3.0,3.0,4.0,Entire home/apt,Tribeca,6.907755279
4,1.0,1.0,2.0,Entire home/apt,Hollywood Hills,4.477336814
5,1.0,1.0,1.0,Entire home/apt,Venice,4.727387819
4,3.0,2.5,2.0,Entire home/apt,Brentwood,7.090076836
6,2.0,2.0,4.0,Private room,SoMa,5.855071922
1,1.0,1.0,1.0,Private room,Midtown,4.828313737
2,1.0,1.0,1.0,Private room,East New York,4.127134385
8,3.0,2.5,3.0,Entire home/apt,El Sereno,5.616771098
1,1.0,1.0,1.0,Private room,Battery Park City,5.298317367
2,0.0,1.0,1.0,Entire home/apt,Midtown East,5.010635294
3,1.0,1.0,1.0,Entire home/apt,West Hollywood,5.416100402
1,2.0,1.0,2.0,Private room,SoMa,5.010635294
5,2.0,1.0,4.0,Entire home/apt,Carroll Gardens,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.135798437
2,1.0,1.0,1.0,Entire home/apt,Navy Yard,6.214608098
2,1.0,1.0,1.0,Private room,Richmond District,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Chinatown,5.616771098
3,1.0,1.0,1.0,Private room,Glendora,3.871201011
1,0.0,1.0,1.0,Private room,Murray Hill,5.164785974
6,3.0,3.5,4.0,Entire home/apt,Park Slope,5.802118375
3,1.0,1.0,1.0,Entire home/apt,Logan Circle,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.164785974
6,3.0,2.5,1.0,Entire home/apt,Ditmars / Steinway,5.521460918
3,1.0,1.0,2.0,Entire home/apt,Little Italy,6.214608098
4,2.0,1.0,2.0,Entire home/apt,Bushwick,4.787491743
2,1.0,1.0,1.0,Entire home/apt,U Street Corridor,4.49980967
5,3.0,2.0,4.0,Entire home/apt,Gravesend,5.010635294
5,2.0,1.5,2.0,Entire home/apt,Kalorama,5.288267031
2,1.0,1.0,1.0,Entire home/apt,West Village,5.272999559
5,1.0,1.0,2.0,Entire home/apt,Western Addition/NOPA,5.010635294
2,1.0,1.0,1.0,Private room,Beverly Hills,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Alphabet City,5.703782475
1,1.0,1.0,1.0,Shared room,Hell's Kitchen,4.553876892
2,0.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.65396035
4,2.0,1.0,2.0,Entire home/apt,Crocker Amazon,5.416100402
2,1.0,1.0,2.0,Private room,Greenpoint,3.988984047
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,4.905274778
2,1.0,1.0,1.0,Private room,Bushwick,3.80666249
4,2.0,1.5,2.0,Entire home/apt,Mission District,5.857933154
1,1.0,1.0,1.0,Private room,Upper West Side,3.912023005
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.17438727
3,1.0,1.0,2.0,Entire home/apt,West Village,5.231108617
4,1.0,1.0,1.0,Entire home/apt,Columbia Street Waterfront,5.129898715
2,1.0,1.0,2.0,Private room,North End,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.783825182
6,3.0,2.0,3.0,Entire home/apt,Park Slope,5.272999559
9,4.0,1.0,6.0,Entire home/apt,East Elmhurst,5.669880923
6,2.0,1.0,4.0,Private room,La Crescenta-Montrose,4.605170186
1,1.0,1.0,1.0,Private room,Sheepshead Bay,3.912023005
3,1.0,2.0,1.0,Entire home/apt,Upper East Side,5.438079309
4,1.0,1.0,2.0,Entire home/apt,Brookland,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.828313737
2,1.0,1.5,1.0,Private room,Bushwick,4.382026635
1,1.0,1.5,1.0,Private room,Greenpoint,3.80666249
2,1.0,1.0,2.0,Private room,Upper East Side,4.65396035
4,1.0,1.0,2.0,Entire home/apt,Sunnyside,4.700480366
6,3.0,3.0,4.0,Entire home/apt,Soho,6.214608098
3,1.0,1.0,2.0,Private room,Jamaica Plain,4.787491743
3,1.0,1.0,1.0,Private room,Hyde Park,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Harlem,5.164785974
2,1.0,1.0,1.0,Private room,West Hollywood,4.442651256
8,3.0,1.0,5.0,Entire home/apt,Roslindale,5.010635294
5,2.0,1.0,2.0,Entire home/apt,Edgewater,4.941642423
6,1.0,1.0,1.0,Private room,Mid-Wilshire,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Brentwood,5.459585514
2,1.0,1.0,1.0,Private room,Bushwick,3.80666249
3,2.0,1.0,1.0,Entire home/apt,Lower East Side,5.416100402
6,1.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,5.010635294
6,2.0,1.0,3.0,Entire home/apt,Allston-Brighton,4.787491743
1,1.0,1.0,1.0,Private room,Midtown,4.718498871
8,2.0,1.0,3.0,Entire home/apt,Hell's Kitchen,6.801283034
3,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.010635294
5,2.0,2.0,2.0,Entire home/apt,Fenway/Kenmore,6.214608098
2,0.0,1.0,1.0,Entire home/apt,Nob Hill,4.828313737
2,1.0,2.0,1.0,Private room,Westchester/Playa Del Rey,3.951243719
2,1.0,1.0,1.0,Entire home/apt,East Village,5.164785974
3,1.0,1.0,1.0,Entire home/apt,Elmhurst,4.442651256
2,1.0,1.0,1.0,Private room,Upper West Side,5.164785974
2,1.0,1.0,1.0,Private room,Little Italy/UIC,2.944438979
4,0.0,1.0,2.0,Entire home/apt,Downtown,5.272999559
6,3.0,2.5,3.0,Entire home/apt,Logan Square,5.966146739
2,1.0,1.0,1.0,Private room,Inner Sunset,4.094344562
2,1.0,1.5,2.0,Shared room,Flatlands,3.912023005
1,1.0,1.0,2.0,Private room,Toluca Lake,4.077537444
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.521460918
2,1.0,1.0,1.0,Private room,Harlem,4.248495242
6,3.0,1.0,3.0,Entire home/apt,Williamsburg,5.703782475
3,1.0,1.0,1.0,Entire home/apt,Bushwick,4.779123493
3,0.0,1.0,1.0,Entire home/apt,Greenpoint,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.158883083
1,1.0,0.5,1.0,Shared room,SoMa,3.737669618
4,0.0,1.0,2.0,Entire home/apt,Red Hook,4.709530201
5,1.0,1.0,3.0,Entire home/apt,Georgetown,5.298317367
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.007333185
4,1.0,1.5,2.0,Private room,"Hilcrest Heights/Marlow Heights, MD",4.007333185
2,1.0,1.0,1.0,Private room,Claremont,3.401197382
2,1.0,2.0,1.0,Private room,South Ozone Park,3.871201011
4,0.0,1.0,2.0,Entire home/apt,Downtown,5.433722004
10,3.0,2.0,3.0,Entire home/apt,Mar Vista,5.521460918
4,2.0,1.0,2.0,Entire home/apt,Bernal Heights,5.33753808
4,1.0,1.0,3.0,Entire home/apt,Upper West Side,5.347107531
2,1.0,1.5,1.0,Private room,Capitol Hill,4.219507705
2,1.0,1.0,1.0,Private room,Alphabet City,4.605170186
2,1.0,1.0,1.0,Private room,Clearing,4.234106505
2,1.0,1.0,1.0,Private room,Nob Hill,4.605170186
6,3.0,2.0,3.0,Entire home/apt,Hollywood Hills,5.521460918
1,1.0,2.0,1.0,Shared room,Upper West Side,3.713572067
8,4.0,4.5,4.0,Entire home/apt,Los Feliz,7.090076836
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.49980967
8,3.0,2.0,4.0,Entire home/apt,Astoria,5.476463552
4,1.0,2.0,2.0,Entire home/apt,Midtown,6.551080335
6,3.0,3.0,4.0,Entire home/apt,Ingleside,5.910796644
2,1.0,1.0,1.0,Private room,East Harlem,4.859812404
2,1.0,1.0,1.0,Entire home/apt,Woodlawn,4.700480366
3,1.0,1.0,2.0,Entire home/apt,South Boston,5.164785974
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.164785974
6,2.0,2.0,2.0,Entire home/apt,Mid-Wilshire,5.283203729
2,1.0,1.0,1.0,Private room,Venice,4.49980967
1,1.0,1.0,1.0,Private room,Wicker Park,4.127134385
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.605170186
1,1.0,1.0,1.0,Private room,Fort Greene,3.80666249
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.828313737
1,2.0,1.0,1.0,Private room,Astoria,4.248495242
4,2.0,1.0,2.0,Entire home/apt,Fisherman's Wharf,5.697093487
2,1.0,1.0,1.0,Private room,Financial District,4.59511985
6,6.0,2.0,6.0,Entire home/apt,Bedford-Stuyvesant,4.86753445
3,0.0,1.0,2.0,Entire home/apt,Flushing,4.787491743
2,1.0,1.0,1.0,Private room,Lake Balboa,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Back Bay,5.857933154
10,2.0,2.0,4.0,Entire home/apt,Old Town,4.941642423
4,1.0,1.0,2.0,Private room,Harlem,5.043425117
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.007333185
1,1.0,1.0,1.0,Private room,Belmont Cragin,3.555348061
5,2.0,1.0,2.0,Entire home/apt,Ridgewood,4.744932128
2,1.0,1.0,1.0,Private room,Richmond District,4.905274778
1,1.0,1.0,1.0,Private room,Mid-Wilshire,4.17438727
3,1.0,1.0,2.0,Private room,Bayview,4.317488114
2,1.0,1.0,1.0,Private room,East Harlem,4.48863637
2,1.0,1.0,2.0,Private room,East Harlem,4.49980967
4,1.0,1.0,4.0,Entire home/apt,Midtown,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.317488114
4,0.0,1.0,2.0,Entire home/apt,Upper East Side,4.905274778
2,1.0,1.0,1.0,Private room,Alphabet City,4.828313737
2,2.0,1.0,1.0,Entire home/apt,Brighton Beach,4.59511985
4,2.0,2.0,2.0,Entire home/apt,West Village,6.214608098
6,2.0,1.0,3.0,Entire home/apt,North Center,5.521460918
6,3.0,2.0,3.0,Entire home/apt,Venice,5.616771098
4,2.0,1.5,2.0,Entire home/apt,West Los Angeles,5.293304825
2,1.0,1.0,1.0,Private room,Santa Monica,5.010635294
2,1.0,1.0,2.0,Private room,East Village,4.382026635
1,1.0,1.5,1.0,Private room,Clinton Hill,4.584967479
4,1.0,1.0,2.0,Entire home/apt,Del Rey,4.934473933
1,1.0,1.0,1.0,Private room,Inwood,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Clinton Hill,4.672828834
5,2.0,1.0,2.0,Entire home/apt,Pacific Heights,5.880532986
5,2.0,1.0,3.0,Entire home/apt,Prospect Heights,5.342334252
4,1.0,1.0,2.0,Entire home/apt,Beverly Hills,6.163314804
2,1.0,1.0,1.0,Private room,Echo Park,3.988984047
2,1.0,1.0,1.0,Private room,Los Feliz,4.553876892
4,2.0,1.0,2.0,Entire home/apt,Silver Lake,5.068904202
1,1.0,1.0,1.0,Private room,Williamsburg,4.442651256
2,1.0,1.0,1.0,Private room,Southwest Waterfront,3.891820298
4,2.0,1.0,2.0,Entire home/apt,River North,4.919980926
9,1.0,1.0,3.0,Shared room,Mar Vista,5.129898715
6,3.0,3.0,3.0,Entire home/apt,Los Feliz,6.396929655
4,1.0,1.0,2.0,Entire home/apt,Hell's Kitchen,6.802394763
1,1.0,1.0,1.0,Private room,Upper West Side,4.234106505
1,0.0,1.0,1.0,Entire home/apt,South LA,3.891820298
2,1.0,1.0,2.0,Private room,Washington Heights,3.610917913
4,1.0,2.0,4.0,Shared room,Eckington,3.663561646
4,2.0,2.5,2.0,Entire home/apt,Tribeca,5.991464547
2,2.0,1.0,1.0,Entire home/apt,Astoria,5.192956851
2,1.0,1.0,1.0,Entire home/apt,Beacon Hill,5.164785974
4,1.0,1.0,2.0,Entire home/apt,Upper West Side,5.556828062
2,1.0,1.0,1.0,Entire home/apt,West Los Angeles,4.86753445
2,1.0,1.0,1.0,Entire home/apt,Capitol Hill,6.476972363
6,3.0,3.5,3.0,Entire home/apt,Mission District,5.926926026
2,1.0,1.0,1.0,Private room,Alphabet City,4.700480366
4,2.0,1.0,2.0,Entire home/apt,Alphabet City,5.298317367
2,1.0,1.0,1.0,Private room,East Boston,4.382026635
4,2.0,1.0,2.0,Entire home/apt,Dupont Circle,5.010635294
2,1.0,1.0,1.0,Private room,Jamaica Plain,4.158883083
2,0.0,1.0,1.0,Entire home/apt,Murray Hill,5.347107531
6,3.0,2.0,4.0,Entire home/apt,Potrero Hill,5.953243334
14,6.0,4.0,8.0,Entire home/apt,Canarsie,6.214608098
3,1.0,1.0,1.0,Entire home/apt,Westlake,4.718498871
4,1.0,1.0,2.0,Entire home/apt,Inner Sunset,5.298317367
3,1.0,1.0,2.0,Entire home/apt,Lower East Side,5.164785974
1,1.0,1.0,1.0,Private room,Jamaica,3.912023005
2,1.0,1.0,1.0,Private room,Lefferts Garden,4.49980967
6,2.0,2.0,3.0,Entire home/apt,Midtown,5.252273428
1,0.0,1.0,1.0,Private room,Gardena,3.33220451
1,1.0,1.0,1.0,Private room,West Hills,3.555348061
1,1.0,2.0,1.0,Private room,Tribeca,4.672828834
6,2.0,4.0,6.0,Entire home/apt,Crown Heights,5.616771098
1,1.0,1.0,1.0,Shared room,Upper East Side,4.17438727
10,3.0,3.0,8.0,Entire home/apt,Venice,5.686975356
2,1.0,1.0,1.0,Private room,Harlem,4.605170186
2,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,3.891820298
4,1.0,1.0,2.0,Entire home/apt,Langdon,4.553876892
9,3.0,1.0,1.0,Entire home/apt,Ridgewood,5.220355825
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Mission District,5.780743516
1,1.0,1.0,1.0,Private room,Burbank,4.442651256
4,1.0,1.0,1.0,Entire home/apt,Back Bay,5.187385806
2,1.0,1.0,1.0,Private room,Mar Vista,3.912023005
8,4.0,4.5,4.0,Entire home/apt,Mid-Wilshire,7.003065459
2,1.0,1.0,1.0,Private room,Sunnyside,5.164785974
2,1.0,1.0,1.0,Entire home/apt,Richmond District,4.584967479
4,1.0,1.0,2.0,Entire home/apt,Washington Heights,4.59511985
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.164785974
6,2.0,1.0,3.0,Entire home/apt,Humboldt Park,4.248495242
3,1.0,1.0,1.0,Entire home/apt,Bushwick,4.007333185
2,1.0,1.0,1.0,Private room,Civic Center,4.700480366
6,3.0,2.0,2.0,Entire home/apt,Telegraph Hill,6.396929655
8,3.0,2.0,4.0,Entire home/apt,Rogers Park,5.433722004
2,1.0,0.0,1.0,Private room,East Village,4.941642423
2,1.0,1.5,1.0,Entire home/apt,Near Northeast/H Street Corridor,4.787491743
1,0.0,1.0,1.0,Entire home/apt,Del Rey,4.779123493
4,1.0,1.0,2.0,Private room,Encino,4.382026635
2,1.0,1.0,1.0,Private room,Richmond District,4.382026635
16,1.0,1.0,5.0,Shared room,Clinton Hill,6.214608098
3,1.0,1.0,1.0,Entire home/apt,Chelsea,5.247024072
4,1.0,1.0,2.0,Entire home/apt,Astoria,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Alphabet City,5.135798437
2,1.0,1.0,1.0,Entire home/apt,Altadena,4.382026635
2,1.0,1.0,1.0,Private room,Manhattan Beach,4.48863637
6,3.0,2.5,3.0,Entire home/apt,Chelsea,6.109247583
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.659482216
2,1.0,1.0,2.0,Private room,South LA,4.094344562
1,1.0,1.0,1.0,Private room,Hillcrest,6.907755279
2,1.0,1.0,1.0,Entire home/apt,Financial District,5.075173815
1,1.0,1.0,1.0,Private room,Greenpoint,4.248495242
2,1.0,1.5,1.0,Private room,Brentwood,3.891820298
1,1.0,1.0,1.0,Shared room,Williamsburg,4.007333185
4,2.0,1.0,2.0,Entire home/apt,Echo Park,5.220355825
4,1.0,1.0,2.0,Entire home/apt,Back Bay,5.272999559
1,1.0,1.0,1.0,Private room,Richmond Hill,3.555348061
2,1.0,1.0,1.0,Private room,East Village,5.634789603
2,1.0,1.0,1.0,Entire home/apt,Los Feliz,4.442651256
10,5.0,5.5,5.0,Entire home/apt,Encino,7.313220387
1,1.0,1.5,1.0,Shared room,Columbia Heights,4.248495242
3,1.0,1.0,2.0,Entire home/apt,Hamilton Heights,4.744932128
6,2.0,1.0,3.0,Entire home/apt,Mission District,5.293304825
2,1.0,1.0,1.0,Private room,Times Square/Theatre District,5.347107531
1,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Sunset Park,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Outer Sunset,5.480638923
2,0.0,1.0,1.0,Entire home/apt,Hollywood,4.248495242
5,2.0,1.0,2.0,Entire home/apt,Cahuenga Pass,5.857933154
4,2.0,1.0,2.0,Entire home/apt,Crotona,4.553876892
3,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.859812404
1,1.0,1.0,1.0,Shared room,West Hollywood,4.59511985
7,3.0,3.0,3.0,Entire home/apt,Mid-Wilshire,5.700443573
4,0.0,1.0,2.0,Entire home/apt,Long Beach,4.553876892
2,1.0,1.0,1.0,Private room,Downtown,5.075173815
2,1.0,1.0,1.0,Shared room,SoMa,4.17438727
2,1.0,1.0,1.0,Private room,Charlestown,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Sunnyside,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.298317367
2,1.0,1.0,1.0,Private room,Parkside,4.17438727
6,2.0,2.0,3.0,Entire home/apt,Mid-Wilshire,5.135798437
2,1.0,1.0,1.0,Private room,Excelsior,3.761200116
8,3.0,3.0,3.0,Entire home/apt,Upper West Side,6.214608098
4,1.0,1.5,2.0,Private room,Jamaica,4.110873864
1,1.0,1.0,1.0,Private room,South Beach,5.010635294
2,1.0,2.0,1.0,Private room,Mid-Wilshire,4.905274778
2,1.0,1.0,1.0,Private room,Fordham,3.80666249
4,1.0,1.0,2.0,Entire home/apt,Downtown,5.521460918
2,1.0,1.0,1.0,Private room,Upper East Side,4.605170186
6,1.0,1.0,4.0,Entire home/apt,South Boston,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.941642423
3,1.0,1.0,3.0,Private room,Park Slope,4.248495242
4,1.0,1.0,1.0,Entire home/apt,Beacon Hill,5.298317367
5,2.0,2.0,2.0,Entire home/apt,Hollywood,5.634789603
1,1.0,2.0,1.0,Shared room,Arts District,3.912023005
4,2.0,2.0,3.0,Entire home/apt,West Village,6.02827852
1,1.0,1.0,1.0,Private room,Williamsburg,4.317488114
4,2.0,1.5,2.0,Entire home/apt,Upper East Side,5.631211782
1,1.0,2.0,1.0,Private room,Williamsburg,4.007333185
10,3.0,1.5,3.0,Entire home/apt,U Street Corridor,6.395261598
2,0.0,1.0,1.0,Entire home/apt,West Hollywood,4.382026635
1,1.0,1.5,1.0,Private room,West Los Angeles,3.912023005
10,3.0,3.5,4.0,Entire home/apt,Fort Greene,6.204557763
2,1.0,1.0,1.0,Private room,Northridge,3.80666249
2,1.0,1.0,1.0,Private room,Harlem,4.605170186
1,1.0,1.0,1.0,Private room,Washington Heights,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Murray Hill,5.298317367
3,1.0,1.0,2.0,Entire home/apt,Hollywood,5.129898715
1,1.0,1.0,1.0,Private room,Lefferts Garden,3.63758616
2,1.0,1.0,1.0,Entire home/apt,West Hollywood,5.164785974
2,1.0,1.0,1.0,Private room,Eckington,4.248495242
3,1.0,1.0,2.0,Private room,Echo Park,3.912023005
2,1.0,1.0,1.0,Private room,East Hollywood,3.891820298
2,1.0,1.0,1.0,Private room,Astoria,3.912023005
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,5.010635294
4,1.0,1.0,2.0,Private room,Mid-Wilshire,4.219507705
4,2.0,1.0,2.0,Entire home/apt,Echo Park,4.828313737
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.584967479
2,1.0,1.0,1.0,Private room,Washington Heights,4.317488114
2,1.0,1.0,2.0,Private room,El Monte,3.555348061
3,1.0,1.0,1.0,Entire home/apt,Astoria,5.010635294
1,1.0,1.0,1.0,Private room,Mission District,4.248495242
2,1.0,1.0,1.0,Private room,West Covina,4.234106505
2,1.0,1.5,1.0,Private room,SoMa,4.86753445
2,1.0,1.0,1.0,Private room,Midtown East,4.574710979
2,1.0,1.0,1.0,Private room,Park Slope,4.382026635
10,3.0,2.5,4.0,Entire home/apt,West Loop/Greektown,6.318968114
2,1.0,1.0,2.0,Shared room,South Shore,3.218875825
3,1.0,1.0,1.0,Entire home/apt,Georgetown,5.521460918
3,1.0,1.0,1.0,Entire home/apt,Lower East Side,5.135798437
6,1.0,1.0,3.0,Entire home/apt,Midtown,5.438079309
4,2.0,2.5,2.0,Entire home/apt,Sunnyside,6.551080335
2,1.0,1.0,1.0,Entire home/apt,Chinatown,4.787491743
1,1.0,1.5,1.0,Private room,West Hollywood,5.010635294
5,1.0,1.0,3.0,Entire home/apt,Brentwood,5.105945474
4,1.0,1.0,1.0,Entire home/apt,West End,5.370638028
3,0.0,1.0,2.0,Entire home/apt,Harlem,4.852030264
8,3.0,1.5,4.0,Entire home/apt,Kips Bay,6.163314804
2,1.0,1.0,1.0,Private room,Culver City,4.127134385
2,1.0,1.0,1.0,Entire home/apt,Back Bay,5.164785974
2,2.0,1.0,1.0,Private room,Williamsburg,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Lakeshore,4.17438727
3,1.0,1.0,1.0,Entire home/apt,Clinton Hill,5.164785974
2,1.0,1.0,1.0,Private room,Harlem,4.49980967
